number	type	latency	duration
5421.000000	fixation-cross	154600.991875	1.000000
5422.000000	crosshair-begin	154601.047644	1.000000
5423.000000	arrow_right pressed	154623.725147	1.000000
5424.000000	response-received-arrow_right	154625.322392	1.000000
5425.000000	crosshair-end	154925.600983	1.000000
5426.000000	response-window-end	154925.622781	1.000000
5427.000000	response-was-correct	154925.626027	1.000000
5428.000000	trial-end	154925.629041	1.000000
5429.000000	trial-begin	154925.630665	1.000000
5430.000000	response-window-begin	154925.640636	1.000000
5431.000000	right-flanker	154925.643534	1.000000
5432.000000	picture-begin	154925.677506	1.000000
5433.000000	picture-end	154962.030497	1.000000
5434.000000	incongruent-stimulus	154962.043135	1.000000
5435.000000	picture-begin	154962.077919	1.000000
5436.000000	picture-end	154996.735576	1.000000
5437.000000	fixation-cross	154996.749025	1.000000
5438.000000	crosshair-begin	154996.804446	1.000000
5439.000000	arrow_left pressed	155058.682469	1.000000
5440.000000	response-received-arrow_left	155059.275755	1.000000
5441.000000	crosshair-end	155340.509487	1.000000
5442.000000	response-window-end	155340.529545	1.000000
5443.000000	response-was-correct	155340.533719	1.000000
5444.000000	trial-end	155340.538009	1.000000
5445.000000	trial-begin	155340.539748	1.000000
5446.000000	response-window-begin	155340.556328	1.000000
5447.000000	left-flanker	155340.560966	1.000000
5448.000000	picture-begin	155340.619518	1.000000
5449.000000	picture-end	155356.086690	1.000000
5450.000000	incongruent-stimulus	155356.099676	1.000000
5451.000000	picture-begin	155356.135734	1.000000
5452.000000	picture-end	155392.515972	1.000000
5453.000000	fixation-cross	155392.529306	1.000000
5454.000000	crosshair-begin	155392.583220	1.000000
5455.000000	arrow_right pressed	155461.061534	1.000000
5456.000000	response-received-arrow_right	155461.976564	1.000000
5457.000000	crosshair-end	155751.838913	1.000000
5458.000000	response-window-end	155751.860594	1.000000
5459.000000	response-was-correct	155751.863841	1.000000
5460.000000	trial-end	155751.867551	1.000000
5461.000000	trial-begin	155751.869406	1.000000
5462.000000	response-window-begin	155751.879146	1.000000
5463.000000	right-flanker	155751.882160	1.000000
5464.000000	picture-begin	155751.916248	1.000000
5465.000000	picture-end	155783.067640	1.000000
5466.000000	congruent-stimulus	155783.080973	1.000000
5467.000000	picture-begin	155783.118076	1.000000
5468.000000	picture-end	155821.258693	1.000000
5469.000000	fixation-cross	155821.271794	1.000000
5470.000000	crosshair-begin	155821.326056	1.000000
5471.000000	arrow_right pressed	155860.495445	1.000000
5472.000000	response-received-arrow_right	155861.239110	1.000000
5473.000000	crosshair-end	156163.219123	1.000000
5474.000000	response-window-end	156163.239993	1.000000
5475.000000	response-was-correct	156163.243239	1.000000
5476.000000	trial-end	156163.251355	1.000000
5477.000000	trial-begin	156163.253442	1.000000
5478.000000	response-window-begin	156163.263877	1.000000
5479.000000	left-flanker	156163.267008	1.000000
5480.000000	picture-begin	156163.307472	1.000000
5481.000000	picture-end	156197.912143	1.000000
5482.000000	congruent-stimulus	156197.925012	1.000000
5483.000000	picture-begin	156197.960259	1.000000
5484.000000	picture-end	156236.106674	1.000000
5485.000000	fixation-cross	156236.118964	1.000000
5486.000000	crosshair-begin	156236.173573	1.000000
5487.000000	arrow_left pressed	156259.422449	1.000000
5488.000000	response-received-arrow_left	156260.460148	1.000000
5489.000000	crosshair-end	156578.069829	1.000000
5490.000000	response-window-end	156578.091974	1.000000
5491.000000	response-was-correct	156578.114351	1.000000
5492.000000	trial-end	156578.117945	1.000000
5493.000000	trial-begin	156578.119685	1.000000
5494.000000	response-window-begin	156578.130119	1.000000
5495.000000	right-flanker	156578.133250	1.000000
5496.000000	picture-begin	156578.168497	1.000000
5497.000000	picture-end	156616.240127	1.000000
5498.000000	incongruent-stimulus	156616.252997	1.000000
5499.000000	picture-begin	156616.288244	1.000000
5500.000000	picture-end	156654.489384	1.000000
5501.000000	fixation-cross	156654.511993	1.000000
5502.000000	crosshair-begin	156654.591647	1.000000
5503.000000	arrow_right pressed	156674.380519	1.000000
5504.000000	response-received-arrow_right	156675.316420	1.000000
5505.000000	crosshair-end	156987.710355	1.000000
5506.000000	response-window-end	156987.730761	1.000000
5507.000000	response-was-incorrect	156987.733892	1.000000
5508.000000	trial-end	156987.736907	1.000000
5509.000000	trial-begin	156987.738530	1.000000
5510.000000	response-window-begin	156987.748501	1.000000
5511.000000	incongruent-stimulus	156987.751515	1.000000
5512.000000	picture-begin	156987.785719	1.000000
5513.000000	picture-end	157027.634656	1.000000
5514.000000	fixation-cross	157027.647526	1.000000
5515.000000	crosshair-begin	157027.703063	1.000000
5516.000000	arrow_left pressed	157103.615479	1.000000
5517.000000	response-received-arrow_left	157104.115430	1.000000
5518.000000	crosshair-end	157402.572656	1.000000
5519.000000	response-window-end	157402.593526	1.000000
5520.000000	response-was-correct	157402.597004	1.000000
5521.000000	trial-end	157402.600134	1.000000
5522.000000	trial-begin	157402.601758	1.000000
5523.000000	response-window-begin	157402.611961	1.000000
5524.000000	right-flanker	157402.615091	1.000000
5525.000000	picture-begin	157402.650106	1.000000
5526.000000	picture-end	157411.258375	1.000000
5527.000000	incongruent-stimulus	157411.272752	1.000000
5528.000000	picture-begin	157411.309042	1.000000
5529.000000	picture-end	157445.972149	1.000000
5530.000000	fixation-cross	157445.985366	1.000000
5531.000000	crosshair-begin	157446.040787	1.000000
5532.000000	arrow_left pressed	157515.512046	1.000000
5533.000000	response-received-arrow_left	157517.160423	1.000000
5534.000000	crosshair-end	157813.969677	1.000000
5535.000000	response-window-end	157813.991011	1.000000
5536.000000	response-was-correct	157813.994257	1.000000
5537.000000	trial-end	157813.997504	1.000000
5538.000000	trial-begin	157813.999127	1.000000
5539.000000	response-window-begin	157814.008634	1.000000
5540.000000	right-flanker	157814.011649	1.000000
5541.000000	picture-begin	157814.045273	1.000000
5542.000000	picture-end	157838.257180	1.000000
5543.000000	incongruent-stimulus	157838.271441	1.000000
5544.000000	picture-begin	157838.307267	1.000000
5545.000000	picture-end	157876.453450	1.000000
5546.000000	fixation-cross	157876.466436	1.000000
5547.000000	crosshair-begin	157876.521857	1.000000
5548.000000	arrow_left pressed	157947.018989	1.000000
5549.000000	response-received-arrow_left	157947.654594	1.000000
5550.000000	crosshair-end	158225.365771	1.000000
5551.000000	response-window-end	158225.386409	1.000000
5552.000000	response-was-correct	158225.390351	1.000000
5553.000000	trial-end	158225.393481	1.000000
5554.000000	trial-begin	158225.395105	1.000000
5555.000000	response-window-begin	158225.404728	1.000000
5556.000000	incongruent-stimulus	158225.407743	1.000000
5557.000000	picture-begin	158225.443917	1.000000
5558.000000	picture-end	158263.538505	1.000000
5559.000000	fixation-cross	158263.551606	1.000000
5560.000000	crosshair-begin	158263.605636	1.000000
5561.000000	arrow_right pressed	158311.499701	1.000000
5562.000000	response-received-arrow_right	158312.320701	1.000000
5563.000000	crosshair-end	158640.215027	1.000000
5564.000000	response-window-end	158640.235086	1.000000
5565.000000	response-was-incorrect	158640.238332	1.000000
5566.000000	trial-end	158640.241115	1.000000
5567.000000	trial-begin	158640.242738	1.000000
5568.000000	response-window-begin	158640.252593	1.000000
5569.000000	congruent-stimulus	158640.255724	1.000000
5570.000000	picture-begin	158640.289464	1.000000
5571.000000	picture-end	158678.399935	1.000000
5572.000000	fixation-cross	158678.414196	1.000000
5573.000000	crosshair-begin	158678.468458	1.000000
5574.000000	arrow_right pressed	158743.209894	1.000000
5575.000000	response-received-arrow_right	158744.398669	1.000000
5576.000000	crosshair-end	159049.855902	1.000000
5577.000000	response-window-end	159049.877236	1.000000
5578.000000	response-was-correct	159049.880482	1.000000
5579.000000	trial-end	159049.883381	1.000000
5580.000000	trial-begin	159049.885120	1.000000
5581.000000	response-window-begin	159049.894975	1.000000
5582.000000	congruent-stimulus	159049.897990	1.000000
5583.000000	picture-begin	159049.931729	1.000000
5584.000000	picture-end	159089.789478	1.000000
5585.000000	fixation-cross	159089.802464	1.000000
5586.000000	crosshair-begin	159089.858117	1.000000
5587.000000	arrow_right pressed	159158.092137	1.000000
5588.000000	response-received-arrow_right	159159.253201	1.000000
5589.000000	crosshair-end	159464.712753	1.000000
5590.000000	response-window-end	159464.734203	1.000000
5591.000000	response-was-correct	159464.738608	1.000000
5592.000000	trial-end	159464.741623	1.000000
5593.000000	trial-begin	159464.743246	1.000000
5594.000000	response-window-begin	159464.753217	1.000000
5595.000000	left-flanker	159464.756232	1.000000
5596.000000	picture-begin	159464.808986	1.000000
5597.000000	picture-end	159480.339696	1.000000
5598.000000	incongruent-stimulus	159480.353262	1.000000
5599.000000	picture-begin	159480.390596	1.000000
5600.000000	picture-end	159518.539561	1.000000
5601.000000	fixation-cross	159518.553126	1.000000
5602.000000	crosshair-begin	159518.609011	1.000000
5603.000000	arrow_right pressed	159612.667082	1.000000
5604.000000	response-received-arrow_right	159614.222936	1.000000
5605.000000	crosshair-end	159874.366555	1.000000
5606.000000	response-window-end	159874.387773	1.000000
5607.000000	response-was-correct	159874.391367	1.000000
5608.000000	trial-end	159874.394498	1.000000
5609.000000	trial-begin	159874.396237	1.000000
5610.000000	response-window-begin	159874.406208	1.000000
5611.000000	left-flanker	159874.409223	1.000000
5612.000000	picture-begin	159874.443426	1.000000
5613.000000	picture-end	159917.762106	1.000000
5614.000000	congruent-stimulus	159917.775556	1.000000
5615.000000	picture-begin	159917.810918	1.000000
5616.000000	picture-end	159955.955710	1.000000
5617.000000	fixation-cross	159955.969043	1.000000
5618.000000	crosshair-begin	159956.023537	1.000000
5619.000000	arrow_left pressed	159998.634146	1.000000
5620.000000	response-received-arrow_left	159999.578743	1.000000
5621.000000	crosshair-end	160289.218536	1.000000
5622.000000	response-window-end	160289.241261	1.000000
5623.000000	response-was-correct	160289.244856	1.000000
5624.000000	trial-end	160289.248334	1.000000
5625.000000	trial-begin	160289.249957	1.000000
5626.000000	response-window-begin	160289.259929	1.000000
5627.000000	right-flanker	160289.262943	1.000000
5628.000000	picture-begin	160289.297958	1.000000
5629.000000	picture-end	160297.903096	1.000000
5630.000000	congruent-stimulus	160297.917705	1.000000
5631.000000	picture-begin	160297.953300	1.000000
5632.000000	picture-end	160336.082902	1.000000
5633.000000	fixation-cross	160336.095540	1.000000
5634.000000	crosshair-begin	160336.149106	1.000000
5635.000000	arrow_right pressed	160388.560933	1.000000
5636.000000	response-received-arrow_right	160390.000494	1.000000
5637.000000	crosshair-end	160700.618457	1.000000
5638.000000	response-window-end	160700.639906	1.000000
5639.000000	response-was-correct	160700.643385	1.000000
5640.000000	trial-end	160700.646979	1.000000
5641.000000	trial-begin	160700.648602	1.000000
5642.000000	response-window-begin	160700.658921	1.000000
5643.000000	congruent-stimulus	160700.662052	1.000000
5644.000000	picture-begin	160700.721183	1.000000
5645.000000	picture-end	160738.803944	1.000000
5646.000000	fixation-cross	160738.817162	1.000000
5647.000000	crosshair-begin	160738.871655	1.000000
5648.000000	arrow_left pressed	160800.154016	1.000000
5649.000000	response-received-arrow_left	160801.324123	1.000000
5650.000000	crosshair-end	161115.482090	1.000000
5651.000000	response-window-end	161115.505047	1.000000
5652.000000	response-was-correct	161115.508526	1.000000
5653.000000	trial-end	161115.511424	1.000000
5654.000000	trial-begin	161115.513163	1.000000
5655.000000	response-window-begin	161115.523482	1.000000
5656.000000	right-flanker	161115.532526	1.000000
5657.000000	picture-begin	161115.618093	1.000000
5658.000000	picture-end	161122.428532	1.000000
5659.000000	incongruent-stimulus	161122.446851	1.000000
5660.000000	picture-begin	161122.521519	1.000000
5661.000000	picture-end	161158.868945	1.000000
5662.000000	fixation-cross	161158.882395	1.000000
5663.000000	crosshair-begin	161158.939787	1.000000
5664.000000	arrow_left pressed	161224.350684	1.000000
5665.000000	response-received-arrow_left	161224.855273	1.000000
5666.000000	crosshair-end	161526.843691	1.000000
5667.000000	response-window-end	161526.863865	1.000000
5668.000000	response-was-correct	161526.866996	1.000000
5669.000000	trial-end	161526.870126	1.000000
5670.000000	trial-begin	161526.871633	1.000000
5671.000000	response-window-begin	161526.881257	1.000000
5672.000000	left-flanker	161526.884387	1.000000
5673.000000	picture-begin	161526.918475	1.000000
5674.000000	picture-end	161568.512776	1.000000
5675.000000	congruent-stimulus	161568.526690	1.000000
5676.000000	picture-begin	161568.563792	1.000000
5677.000000	picture-end	161606.735598	1.000000
5678.000000	fixation-cross	161606.748352	1.000000
5679.000000	crosshair-begin	161606.802498	1.000000
5680.000000	arrow_left pressed	161642.053556	1.000000
5681.000000	response-received-arrow_left	161643.197577	1.000000
5682.000000	crosshair-end	161941.718919	1.000000
5683.000000	response-window-end	161941.741644	1.000000
5684.000000	response-was-correct	161941.744774	1.000000
5685.000000	trial-end	161941.747905	1.000000
5686.000000	trial-begin	161941.749412	1.000000
5687.000000	response-window-begin	161941.759731	1.000000
5688.000000	left-flanker	161941.762862	1.000000
5689.000000	picture-begin	161941.802283	1.000000
5690.000000	picture-end	161971.229122	1.000000
5691.000000	congruent-stimulus	161971.242804	1.000000
5692.000000	picture-begin	161971.278863	1.000000
5693.000000	picture-end	162011.150061	1.000000
5694.000000	fixation-cross	162011.163511	1.000000
5695.000000	crosshair-begin	162011.219627	1.000000
5696.000000	arrow_left pressed	162046.060592	1.000000
5697.000000	response-received-arrow_left	162047.614359	1.000000
5698.000000	crosshair-end	162351.375098	1.000000
5699.000000	response-window-end	162351.397011	1.000000
5700.000000	response-was-correct	162351.400374	1.000000
5701.000000	trial-end	162351.403388	1.000000
5702.000000	trial-begin	162351.405012	1.000000
5703.000000	response-window-begin	162351.415447	1.000000
5704.000000	left-flanker	162351.418461	1.000000
5705.000000	picture-begin	162351.452780	1.000000
5706.000000	picture-end	162401.700511	1.000000
5707.000000	incongruent-stimulus	162401.713960	1.000000
5708.000000	picture-begin	162401.749787	1.000000
5709.000000	picture-end	162439.872896	1.000000
5710.000000	fixation-cross	162439.885650	1.000000
5711.000000	crosshair-begin	162439.954289	1.000000
5712.000000	arrow_right pressed	162494.339252	1.000000
5713.000000	response-received-arrow_right	162495.611390	1.000000
5714.000000	crosshair-end	162766.208992	1.000000
5715.000000	response-window-end	162766.231021	1.000000
5716.000000	response-was-correct	162766.234384	1.000000
5717.000000	trial-end	162766.237514	1.000000
5718.000000	trial-begin	162766.239021	1.000000
5719.000000	response-window-begin	162766.248993	1.000000
5720.000000	left-flanker	162766.252239	1.000000
5721.000000	picture-begin	162766.290153	1.000000
5722.000000	picture-end	162781.842892	1.000000
5723.000000	congruent-stimulus	162781.855762	1.000000
5724.000000	picture-begin	162781.890545	1.000000
5725.000000	picture-end	162816.570231	1.000000
5726.000000	fixation-cross	162816.583681	1.000000
5727.000000	crosshair-begin	162816.638175	1.000000
5728.000000	arrow_left pressed	162869.572329	1.000000
5729.000000	response-received-arrow_left	162870.405735	1.000000
5730.000000	crosshair-end	163177.615173	1.000000
5731.000000	response-window-end	163177.635579	1.000000
5732.000000	response-was-correct	163177.638710	1.000000
5733.000000	trial-end	163177.641724	1.000000
5734.000000	trial-begin	163177.643347	1.000000
5735.000000	response-window-begin	163177.652971	1.000000
5736.000000	left-flanker	163177.655985	1.000000
5737.000000	picture-begin	163177.702247	1.000000
5738.000000	picture-end	163184.603819	1.000000
5739.000000	congruent-stimulus	163184.622833	1.000000
5740.000000	picture-begin	163184.665733	1.000000
5741.000000	picture-end	163224.471655	1.000000
5742.000000	fixation-cross	163224.492409	1.000000
5743.000000	crosshair-begin	163224.548526	1.000000
5744.000000	arrow_left pressed	163266.751128	1.000000
5745.000000	response-received-arrow_left	163267.940250	1.000000
5746.000000	crosshair-end	163589.011209	1.000000
5747.000000	response-window-end	163589.040079	1.000000
5748.000000	response-was-correct	163589.044717	1.000000
5749.000000	trial-end	163589.049123	1.000000
5750.000000	trial-begin	163589.050862	1.000000
5751.000000	response-window-begin	163589.066282	1.000000
5752.000000	left-flanker	163589.070457	1.000000
5753.000000	picture-begin	163589.119733	1.000000
5754.000000	picture-end	163615.017814	1.000000
5755.000000	congruent-stimulus	163615.030684	1.000000
5756.000000	picture-begin	163615.067323	1.000000
5757.000000	picture-end	163649.742719	1.000000
5758.000000	fixation-cross	163649.755009	1.000000
5759.000000	crosshair-begin	163649.808227	1.000000
5760.000000	arrow_left pressed	163688.648103	1.000000
5761.000000	response-received-arrow_left	163689.703658	1.000000
5762.000000	crosshair-end	164003.853335	1.000000
5763.000000	response-window-end	164003.875596	1.000000
5764.000000	response-was-correct	164003.884060	1.000000
5765.000000	trial-end	164003.887423	1.000000
5766.000000	trial-begin	164003.889046	1.000000
5767.000000	response-window-begin	164003.899481	1.000000
5768.000000	right-flanker	164003.902495	1.000000
5769.000000	picture-begin	164003.950960	1.000000
5770.000000	picture-end	164010.774037	1.000000
5771.000000	congruent-stimulus	164010.787139	1.000000
5772.000000	picture-begin	164010.825980	1.000000
5773.000000	picture-end	164045.491753	1.000000
5774.000000	fixation-cross	164045.505203	1.000000
5775.000000	crosshair-begin	164045.560276	1.000000
5776.000000	arrow_right pressed	164133.879753	1.000000
5777.000000	response-received-arrow_right	164134.063640	1.000000
5778.000000	crosshair-end	164413.490731	1.000000
5779.000000	response-window-end	164413.513108	1.000000
5780.000000	response-was-correct	164413.516471	1.000000
5781.000000	trial-end	164413.519485	1.000000
5782.000000	trial-begin	164413.521109	1.000000
5783.000000	response-window-begin	164413.531428	1.000000
5784.000000	right-flanker	164413.534442	1.000000
5785.000000	picture-begin	164413.569457	1.000000
5786.000000	picture-end	164448.212505	1.000000
5787.000000	incongruent-stimulus	164448.225259	1.000000
5788.000000	picture-begin	164448.260390	1.000000
5789.000000	picture-end	164482.963381	1.000000
5790.000000	fixation-cross	164482.976599	1.000000
5791.000000	crosshair-begin	164483.032484	1.000000
5792.000000	arrow_left pressed	164549.215105	1.000000
5793.000000	response-received-arrow_left	164550.664058	1.000000
5794.000000	crosshair-end	164828.338944	1.000000
5795.000000	response-window-end	164828.366771	1.000000
5796.000000	response-was-correct	164828.371409	1.000000
5797.000000	trial-end	164828.375699	1.000000
5798.000000	trial-begin	164828.377438	1.000000
5799.000000	response-window-begin	164828.393438	1.000000
5800.000000	left-flanker	164828.397844	1.000000
5801.000000	picture-begin	164828.469034	1.000000
5802.000000	picture-end	164859.589468	1.000000
5803.000000	incongruent-stimulus	164859.603498	1.000000
5804.000000	picture-begin	164859.639440	1.000000
5805.000000	picture-end	164897.798725	1.000000
5806.000000	fixation-cross	164897.811826	1.000000
5807.000000	crosshair-begin	164897.867016	1.000000
5808.000000	arrow_left pressed	164930.619016	1.000000
5809.000000	response-received-arrow_left	164930.813454	1.000000
5810.000000	crosshair-end	165239.750865	1.000000
5811.000000	response-window-end	165239.772546	1.000000
5812.000000	response-was-incorrect	165239.775909	1.000000
5813.000000	trial-end	165239.778807	1.000000
5814.000000	trial-begin	165239.780314	1.000000
5815.000000	response-window-begin	165239.790518	1.000000
5816.000000	left-flanker	165239.793648	1.000000
5817.000000	picture-begin	165239.827968	1.000000
5818.000000	picture-end	165255.350909	1.000000
5819.000000	congruent-stimulus	165255.363779	1.000000
5820.000000	picture-begin	165255.398794	1.000000
5821.000000	picture-end	165293.559005	1.000000
5822.000000	fixation-cross	165293.573382	1.000000
5823.000000	crosshair-begin	165293.628920	1.000000
5824.000000	arrow_left pressed	165332.268560	1.000000
5825.000000	response-received-arrow_left	165333.545336	1.000000
5826.000000	crosshair-end	165651.139596	1.000000
5827.000000	response-window-end	165651.166843	1.000000
5828.000000	response-was-correct	165651.170437	1.000000
5829.000000	trial-end	165651.173684	1.000000
5830.000000	trial-begin	165651.175307	1.000000
5831.000000	response-window-begin	165651.185046	1.000000
5832.000000	left-flanker	165651.188177	1.000000
5833.000000	picture-begin	165651.233627	1.000000
5834.000000	picture-end	165677.176927	1.000000
5835.000000	incongruent-stimulus	165677.190260	1.000000
5836.000000	picture-begin	165677.225623	1.000000
5837.000000	picture-end	165713.609456	1.000000
5838.000000	fixation-cross	165713.622325	1.000000
5839.000000	crosshair-begin	165713.677167	1.000000
5840.000000	arrow_right pressed	165788.530898	1.000000
5841.000000	response-received-arrow_right	165790.036316	1.000000
5842.000000	crosshair-end	166064.246503	1.000000
5843.000000	response-window-end	166064.267721	1.000000
5844.000000	response-was-correct	166064.270967	1.000000
5845.000000	trial-end	166064.273982	1.000000
5846.000000	trial-begin	166064.275605	1.000000
5847.000000	response-window-begin	166064.284996	1.000000
5848.000000	left-flanker	166064.288011	1.000000
5849.000000	picture-begin	166064.327200	1.000000
5850.000000	picture-end	166116.335657	1.000000
5851.000000	congruent-stimulus	166116.349802	1.000000
5852.000000	picture-begin	166116.387020	1.000000
5853.000000	picture-end	166151.046300	1.000000
5854.000000	fixation-cross	166151.059866	1.000000
5855.000000	crosshair-begin	166151.115635	1.000000
5856.000000	arrow_left pressed	166209.655106	1.000000
5857.000000	response-received-arrow_left	166210.102998	1.000000
5858.000000	crosshair-end	166475.628626	1.000000
5859.000000	response-window-end	166475.650423	1.000000
5860.000000	response-was-correct	166475.653554	1.000000
5861.000000	trial-end	166475.656568	1.000000
5862.000000	trial-begin	166475.658192	1.000000
5863.000000	response-window-begin	166475.668047	1.000000
5864.000000	incongruent-stimulus	166475.671293	1.000000
5865.000000	picture-begin	166475.707584	1.000000
5866.000000	picture-end	166515.554666	1.000000
5867.000000	fixation-cross	166515.568115	1.000000
5868.000000	crosshair-begin	166515.647421	1.000000
5869.000000	arrow_left pressed	166580.852633	1.000000
5870.000000	response-received-arrow_left	166581.573689	1.000000
5871.000000	crosshair-end	166890.493998	1.000000
5872.000000	response-window-end	166890.516028	1.000000
5873.000000	response-was-correct	166890.519274	1.000000
5874.000000	trial-end	166890.522289	1.000000
5875.000000	trial-begin	166890.523796	1.000000
5876.000000	response-window-begin	166890.533999	1.000000
5877.000000	right-flanker	166890.537014	1.000000
5878.000000	picture-begin	166890.571449	1.000000
5879.000000	picture-end	166928.667776	1.000000
5880.000000	incongruent-stimulus	166928.680761	1.000000
5881.000000	picture-begin	166928.715892	1.000000
5882.000000	picture-end	166968.613062	1.000000
5883.000000	fixation-cross	166968.626512	1.000000
5884.000000	crosshair-begin	166968.695615	1.000000
5885.000000	arrow_left pressed	167020.811900	1.000000
5886.000000	response-received-arrow_left	167022.451465	1.000000
5887.000000	crosshair-end	167301.893745	1.000000
5888.000000	response-window-end	167301.914035	1.000000
5889.000000	response-was-correct	167301.917281	1.000000
5890.000000	trial-end	167301.920296	1.000000
5891.000000	trial-begin	167301.921803	1.000000
5892.000000	response-window-begin	167301.931658	1.000000
5893.000000	left-flanker	167301.934905	1.000000
5894.000000	picture-begin	167301.968181	1.000000
5895.000000	picture-end	167352.219853	1.000000
5896.000000	congruent-stimulus	167352.232259	1.000000
5897.000000	picture-begin	167352.267622	1.000000
5898.000000	picture-end	167390.419022	1.000000
5899.000000	fixation-cross	167390.432587	1.000000
5900.000000	crosshair-begin	167390.488588	1.000000
5901.000000	arrow_left pressed	167425.918201	1.000000
5902.000000	response-received-arrow_left	167426.914393	1.000000
5903.000000	crosshair-end	167715.009811	1.000000
5904.000000	response-window-end	167715.031261	1.000000
5905.000000	response-was-correct	167715.034507	1.000000
5906.000000	trial-end	167715.037406	1.000000
5907.000000	trial-begin	167715.038913	1.000000
5908.000000	response-window-begin	167715.048884	1.000000
5909.000000	right-flanker	167715.051899	1.000000
5910.000000	picture-begin	167715.085871	1.000000
5911.000000	picture-end	167739.304618	1.000000
5912.000000	congruent-stimulus	167739.317372	1.000000
5913.000000	picture-begin	167739.353315	1.000000
5914.000000	picture-end	167777.502859	1.000000
5915.000000	fixation-cross	167777.516077	1.000000
5916.000000	crosshair-begin	167777.570687	1.000000
5917.000000	arrow_right pressed	167821.533900	1.000000
5918.000000	response-received-arrow_right	167822.656702	1.000000
5919.000000	crosshair-end	168126.389615	1.000000
5920.000000	response-window-end	168126.409905	1.000000
5921.000000	response-was-correct	168126.413499	1.000000
5922.000000	trial-end	168126.416630	1.000000
5923.000000	trial-begin	168126.418137	1.000000
5924.000000	response-window-begin	168126.427877	1.000000
5925.000000	left-flanker	168126.430891	1.000000
5926.000000	picture-begin	168126.464863	1.000000
5927.000000	picture-end	168176.717926	1.000000
5928.000000	incongruent-stimulus	168176.731376	1.000000
5929.000000	picture-begin	168176.767086	1.000000
5930.000000	picture-end	168214.898080	1.000000
5931.000000	fixation-cross	168214.911530	1.000000
5932.000000	crosshair-begin	168214.966951	1.000000
5933.000000	arrow_left pressed	168259.610292	1.000000
5934.000000	response-received-arrow_left	168260.073952	1.000000
5935.000000	crosshair-end	168541.248205	1.000000
5936.000000	response-window-end	168541.269771	1.000000
5937.000000	response-was-incorrect	168541.273365	1.000000
5938.000000	trial-end	168541.276263	1.000000
5939.000000	feedback-excellent	168541.279046	1.000000
5940.000000	write-begin	168541.561950	1.000000
5941.000000	write-end	169787.591659	1.000000
5942.000000	block-end	169787.610326	1.000000
5943.000000	block-begin	169787.612413	1.000000
5944.000000	trial-begin	169787.620645	1.000000
5945.000000	response-window-begin	169787.633747	1.000000
5946.000000	right-flanker	169787.636529	1.000000
5947.000000	picture-begin	169787.694037	1.000000
5948.000000	picture-end	169830.947441	1.000000
5949.000000	congruent-stimulus	169830.961238	1.000000
5950.000000	picture-begin	169830.997876	1.000000
5951.000000	picture-end	169869.145450	1.000000
5952.000000	fixation-cross	169869.158668	1.000000
5953.000000	crosshair-begin	169869.219654	1.000000
5954.000000	arrow_left pressed	169931.300637	1.000000
5955.000000	response-received-arrow_left	169931.670731	1.000000
5956.000000	arrow_right pressed	169979.123629	1.000000
5957.000000	response-received-arrow_right	169980.263475	1.000000
5958.000000	crosshair-end	170202.421205	1.000000
5959.000000	response-window-end	170202.441379	1.000000
5960.000000	response-was-correct	170202.444742	1.000000
5961.000000	trial-end	170202.448800	1.000000
5962.000000	trial-begin	170202.450539	1.000000
5963.000000	response-window-begin	170202.459814	1.000000
5964.000000	right-flanker	170202.462829	1.000000
5965.000000	picture-begin	170202.497496	1.000000
5966.000000	picture-end	170252.737574	1.000000
5967.000000	congruent-stimulus	170252.758096	1.000000
5968.000000	picture-begin	170252.808416	1.000000
5969.000000	picture-end	170290.957033	1.000000
5970.000000	fixation-cross	170290.971990	1.000000
5971.000000	crosshair-begin	170291.054542	1.000000
5972.000000	arrow_right pressed	170336.115745	1.000000
5973.000000	response-received-arrow_right	170336.353663	1.000000
5974.000000	crosshair-end	170613.826574	1.000000
5975.000000	response-window-end	170613.849531	1.000000
5976.000000	response-was-correct	170613.852894	1.000000
5977.000000	trial-end	170613.857183	1.000000
5978.000000	trial-begin	170613.858691	1.000000
5979.000000	response-window-begin	170613.867966	1.000000
5980.000000	right-flanker	170613.871097	1.000000
5981.000000	picture-begin	170613.934750	1.000000
5982.000000	picture-end	170648.531884	1.000000
5983.000000	incongruent-stimulus	170648.546145	1.000000
5984.000000	picture-begin	170648.582784	1.000000
5985.000000	picture-end	170686.722821	1.000000
5986.000000	fixation-cross	170686.737082	1.000000
5987.000000	crosshair-begin	170686.794359	1.000000
5988.000000	arrow_right pressed	170715.807510	1.000000
5989.000000	response-received-arrow_right	170716.245431	1.000000
5990.000000	crosshair-end	171028.672990	1.000000
5991.000000	response-window-end	171028.699657	1.000000
5992.000000	response-was-incorrect	171028.703368	1.000000
5993.000000	trial-end	171028.706266	1.000000
5994.000000	trial-begin	171028.715774	1.000000
5995.000000	response-window-begin	171028.726672	1.000000
5996.000000	left-flanker	171028.729803	1.000000
5997.000000	picture-begin	171028.786152	1.000000
5998.000000	picture-end	171059.901717	1.000000
5999.000000	incongruent-stimulus	171059.916094	1.000000
6000.000000	picture-begin	171059.951689	1.000000
6001.000000	picture-end	171098.108886	1.000000
6002.000000	fixation-cross	171098.122567	1.000000
6003.000000	crosshair-begin	171098.178916	1.000000
6004.000000	arrow_left pressed	171139.810088	1.000000
6005.000000	response-received-arrow_left	171140.057281	1.000000
