crosshair-end , 354294.313168
response-window-end , 354294.313256
response-was-correct , 354294.31327
trial-end , 354294.313282
trial-begin , 354294.313289
response-window-begin , 354294.313327
left-flanker , 354294.31334
picture-begin , 354294.313528
picture-end , 354294.438156
congruent-stimulus , 354294.438211
picture-begin , 354294.438357
picture-end , 354294.590924
fixation-cross , 354294.590976
crosshair-begin , 354294.591228
arrow_left pressed , 354294.828392
response-received-arrow_left , 354294.834895
crosshair-end , 354295.958633
response-window-end , 354295.958722
response-was-correct , 354295.958735
trial-end , 354295.958748
feedback-tooslow , 354295.958759
write-begin , 354295.959907
write-end , 354300.957741
block-end , 354300.957857
block-begin , 354300.957868
trial-begin , 354300.957917
response-window-begin , 354300.958001
right-flanker , 354300.958016
picture-begin , 354300.95818
picture-end , 354300.985472
congruent-stimulus , 354300.985523
picture-begin , 354300.985665
picture-end , 354301.145209
fixation-cross , 354301.14526
crosshair-begin , 354301.145481
arrow_right pressed , 354301.472776
response-received-arrow_right , 354301.478676
crosshair-end , 354302.60314
response-window-end , 354302.603222
response-was-correct , 354302.603236
trial-end , 354302.603253
trial-begin , 354302.603259
response-window-begin , 354302.603298
left-flanker , 354302.603311
picture-begin , 354302.60345
picture-end , 354302.679541
congruent-stimulus , 354302.679597
picture-begin , 354302.67974
picture-end , 354302.818638
fixation-cross , 354302.81869
crosshair-begin , 354302.818919
arrow_left pressed , 354303.028256
response-received-arrow_left , 354303.033911
crosshair-end , 354304.262628
response-window-end , 354304.262713
response-was-correct , 354304.262727
trial-end , 354304.262743
trial-begin , 354304.262749
response-window-begin , 354304.262787
left-flanker , 354304.262798
picture-begin , 354304.262934
picture-end , 354304.415243
congruent-stimulus , 354304.415297
picture-begin , 354304.415444
picture-end , 354304.575153
fixation-cross , 354304.575206
crosshair-begin , 354304.575431
arrow_left pressed , 354304.784188
response-received-arrow_left , 354304.790507
crosshair-end , 354305.908226
response-window-end , 354305.908314
response-was-correct , 354305.908327
trial-end , 354305.908344
trial-begin , 354305.908351
response-window-begin , 354305.908391
left-flanker , 354305.908404
picture-begin , 354305.908579
picture-end , 354305.970705
incongruent-stimulus , 354305.970759
picture-begin , 354305.970903
picture-end , 354306.123358
fixation-cross , 354306.123409
crosshair-begin , 354306.123625
arrow_right pressed , 354306.489099
response-received-arrow_right , 354306.492265
crosshair-end , 354307.567529
response-window-end , 354307.567616
response-was-correct , 354307.56763
trial-end , 354307.567644
trial-begin , 354307.567651
response-window-begin , 354307.567691
right-flanker , 354307.567704
picture-begin , 354307.567852
picture-end , 354307.72031
incongruent-stimulus , 354307.720364
picture-begin , 354307.720505
picture-end , 354307.880019
fixation-cross , 354307.880073
crosshair-begin , 354307.880319
arrow_left pressed , 354308.167669
response-received-arrow_left , 354308.171824
crosshair-end , 354309.213167
response-window-end , 354309.213322
response-was-correct , 354309.213341
trial-end , 354309.213359
trial-begin , 354309.213367
response-window-begin , 354309.213426
congruent-stimulus , 354309.213444
picture-begin , 354309.213583
picture-end , 354309.351887
fixation-cross , 354309.351939
crosshair-begin , 354309.352156
arrow_left pressed , 354309.644554
response-received-arrow_left , 354309.650648
crosshair-end , 354310.858718
response-window-end , 354310.858811
response-was-correct , 354310.858824
trial-end , 354310.858836
trial-begin , 354310.858842
response-window-begin , 354310.858904
left-flanker , 354310.858922
picture-begin , 354310.859159
picture-end , 354310.949303
congruent-stimulus , 354310.949397
picture-begin , 354310.949589
picture-end , 354311.108666
fixation-cross , 354311.10872
crosshair-begin , 354311.108945
arrow_left pressed , 354311.301464
response-received-arrow_left , 354311.303062
crosshair-end , 354312.518056
response-window-end , 354312.518164
response-was-correct , 354312.518178
trial-end , 354312.518191
trial-begin , 354312.518197
response-window-begin , 354312.518237
right-flanker , 354312.51825
picture-begin , 354312.518444
picture-end , 354312.608226
incongruent-stimulus , 354312.60828
picture-begin , 354312.608423
picture-end , 354312.768013
fixation-cross , 354312.768068
crosshair-begin , 354312.768299
arrow_left pressed , 354313.126158
response-received-arrow_left , 354313.129873
crosshair-end , 354314.16355
response-window-end , 354314.163638
response-was-correct , 354314.163658
trial-end , 354314.163674
trial-begin , 354314.163681
response-window-begin , 354314.16372
incongruent-stimulus , 354314.163732
picture-begin , 354314.163888
picture-end , 354314.302441
fixation-cross , 354314.302495
crosshair-begin , 354314.302732
arrow_right pressed , 354314.692879
response-received-arrow_right , 354314.698236
crosshair-end , 354315.809209
response-window-end , 354315.809301
response-was-correct , 354315.809314
trial-end , 354315.809327
trial-begin , 354315.809333
response-window-begin , 354315.809376
incongruent-stimulus , 354315.809395
picture-begin , 354315.809636
picture-end , 354315.961839
fixation-cross , 354315.961894
crosshair-begin , 354315.962113
arrow_right pressed , 354316.350391
response-received-arrow_right , 354316.351685
crosshair-end , 354317.454532
response-window-end , 354317.454613
response-was-correct , 354317.454626
trial-end , 354317.454637
trial-begin , 354317.454644
response-window-begin , 354317.454682
left-flanker , 354317.454695
picture-begin , 354317.454829
picture-end , 354317.593436
incongruent-stimulus , 354317.593492
picture-begin , 354317.593676
picture-end , 354317.746183
fixation-cross , 354317.746236
crosshair-begin , 354317.746459
arrow_right pressed , 354318.075468
response-received-arrow_right , 354318.079636
crosshair-end , 354319.113946
response-window-end , 354319.114028
response-was-correct , 354319.114041
trial-end , 354319.114054
trial-begin , 354319.11406
response-window-begin , 354319.1141
right-flanker , 354319.114114
picture-begin , 354319.114249
picture-end , 354319.273693
incongruent-stimulus , 354319.273748
picture-begin , 354319.273915
picture-end , 354319.426315
fixation-cross , 354319.426369
crosshair-begin , 354319.426594
arrow_left pressed , 354319.714582
response-received-arrow_left , 354319.718341
crosshair-end , 354320.759489
response-window-end , 354320.759582
response-was-correct , 354320.759595
trial-end , 354320.759608
trial-begin , 354320.759614
response-window-begin , 354320.759654
right-flanker , 354320.759666
picture-begin , 354320.759806
picture-end , 354320.822021
congruent-stimulus , 354320.822077
picture-begin , 354320.822224
picture-end , 354320.974638
fixation-cross , 354320.974696
crosshair-begin , 354320.97492
arrow_right pressed , 354321.239463
response-received-arrow_right , 354321.245671
crosshair-end , 354322.405087
response-window-end , 354322.405244
response-was-correct , 354322.405262
trial-end , 354322.40528
trial-begin , 354322.405288
response-window-begin , 354322.405346
right-flanker , 354322.405359
picture-begin , 354322.405555
picture-end , 354322.543743
incongruent-stimulus , 354322.543794
picture-begin , 354322.543934
picture-end , 354322.682737
fixation-cross , 354322.682791
crosshair-begin , 354322.683015
arrow_left pressed , 354322.956618
response-received-arrow_left , 354322.96049
crosshair-end , 354324.050535
response-window-end , 354324.050656
response-was-correct , 354324.05067
trial-end , 354324.050682
trial-begin , 354324.050689
response-window-begin , 354324.050734
right-flanker , 354324.050751
picture-begin , 354324.05099
picture-end , 354324.126752
incongruent-stimulus , 354324.126807
picture-begin , 354324.126955
picture-end , 354324.272698
fixation-cross , 354324.272752
crosshair-begin , 354324.272972
arrow_left pressed , 354324.64643
response-received-arrow_left , 354324.648166
crosshair-end , 354325.70987
response-window-end , 354325.709962
response-was-correct , 354325.709993
trial-end , 354325.71001
trial-begin , 354325.710018
response-window-begin , 354325.710062
left-flanker , 354325.710076
picture-begin , 354325.710216
picture-end , 354325.744556
congruent-stimulus , 354325.744612
picture-begin , 354325.744756
picture-end , 354325.897416
fixation-cross , 354325.897495
crosshair-begin , 354325.897731
arrow_left pressed , 354326.146123
response-received-arrow_left , 354326.147491
crosshair-end , 354327.35538
response-window-end , 354327.355471
response-was-correct , 354327.355485
trial-end , 354327.355498
trial-begin , 354327.355504
response-window-begin , 354327.355544
left-flanker , 354327.355556
picture-begin , 354327.355821
picture-end , 354327.556607
incongruent-stimulus , 354327.556665
picture-begin , 354327.556812
picture-end , 354327.716377
fixation-cross , 354327.716435
crosshair-begin , 354327.716655
arrow_right pressed , 354328.181402
response-received-arrow_right , 354328.182311
crosshair-end , 354329.000877
response-window-end , 354329.000965
response-was-correct , 354329.000999
trial-end , 354329.001012
trial-begin , 354329.001018
response-window-begin , 354329.001059
right-flanker , 354329.001071
picture-begin , 354329.001248
picture-end , 354329.202283
congruent-stimulus , 354329.202337
picture-begin , 354329.202502
picture-end , 354329.361981
fixation-cross , 354329.36204
crosshair-begin , 354329.362268
arrow_right pressed , 354329.67099
response-received-arrow_right , 354329.674533
crosshair-end , 354330.660727
response-window-end , 354330.660856
response-was-correct , 354330.660869
trial-end , 354330.660882
trial-begin , 354330.660888
response-window-begin , 354330.660927
right-flanker , 354330.660939
picture-begin , 354330.661078
picture-end , 354330.694984
incongruent-stimulus , 354330.695041
picture-begin , 354330.695189
picture-end , 354330.833826
fixation-cross , 354330.833877
crosshair-begin , 354330.834095
arrow_left pressed , 354331.187653
response-received-arrow_left , 354331.188648
crosshair-end , 354332.305757
response-window-end , 354332.305843
response-was-correct , 354332.305856
trial-end , 354332.305869
trial-begin , 354332.305875
response-window-begin , 354332.305933
left-flanker , 354332.305947
picture-begin , 354332.306104
picture-end , 354332.340441
incongruent-stimulus , 354332.340492
picture-begin , 354332.340628
picture-end , 354332.493363
fixation-cross , 354332.493435
crosshair-begin , 354332.493764
arrow_right pressed , 354332.824145
response-received-arrow_right , 354332.826635
crosshair-end , 354333.951269
response-window-end , 354333.951353
response-was-correct , 354333.951369
trial-end , 354333.951381
trial-begin , 354333.951387
response-window-begin , 354333.951426
right-flanker , 354333.951438
picture-begin , 354333.951575
picture-end , 354334.090211
congruent-stimulus , 354334.090267
picture-begin , 354334.09041
picture-end , 354334.249735
fixation-cross , 354334.249786
crosshair-begin , 354334.250006
arrow_right pressed , 354334.501709
response-received-arrow_right , 354334.506923
crosshair-end , 354335.610773
response-window-end , 354335.610887
response-was-correct , 354335.610901
trial-end , 354335.610915
trial-begin , 354335.610922
response-window-begin , 354335.610965
left-flanker , 354335.610984
picture-begin , 354335.611218
picture-end , 354335.811961
incongruent-stimulus , 354335.812025
picture-begin , 354335.812244
picture-end , 354335.957826
fixation-cross , 354335.95788
crosshair-begin , 354335.958136
arrow_right pressed , 354336.338823
response-received-arrow_right , 354336.339896
crosshair-end , 354337.256287
response-window-end , 354337.256379
response-was-correct , 354337.256392
trial-end , 354337.256405
trial-begin , 354337.256411
response-window-begin , 354337.256451
right-flanker , 354337.256464
picture-begin , 354337.256602
picture-end , 354337.353443
congruent-stimulus , 354337.353498
picture-begin , 354337.353664
picture-end , 354337.50616
fixation-cross , 354337.506217
crosshair-begin , 354337.506433
arrow_right pressed , 354337.746009
response-received-arrow_right , 354337.749416
crosshair-end , 354338.901825
response-window-end , 354338.901912
response-was-correct , 354338.901925
trial-end , 354338.901938
trial-begin , 354338.901944
response-window-begin , 354338.901983
left-flanker , 354338.901995
picture-begin , 354338.902177
picture-end , 354339.103312
incongruent-stimulus , 354339.103437
picture-begin , 354339.103673
picture-end , 354339.255879
fixation-cross , 354339.255943
crosshair-begin , 354339.256261
arrow_right pressed , 354339.6023
response-received-arrow_right , 354339.603322
crosshair-end , 354340.561225
response-window-end , 354340.561367
response-was-correct , 354340.561391
trial-end , 354340.561411
trial-begin , 354340.56142
response-window-begin , 354340.561491
left-flanker , 354340.561512
picture-begin , 354340.561738
picture-end , 354340.658303
incongruent-stimulus , 354340.658354
picture-begin , 354340.658493
picture-end , 354340.811117
fixation-cross , 354340.811172
crosshair-begin , 354340.811396
arrow_right pressed , 354341.172607
response-received-arrow_right , 354341.179434
crosshair-end , 354342.206722
response-window-end , 354342.206976
response-was-correct , 354342.206998
trial-end , 354342.207018
trial-begin , 354342.207025
response-window-begin , 354342.207087
congruent-stimulus , 354342.207107
picture-begin , 354342.207328
picture-end , 354342.359649
fixation-cross , 354342.359703
crosshair-begin , 354342.360059
arrow_left pressed , 354342.624345
response-received-arrow_left , 354342.630361
crosshair-end , 354343.852288
response-window-end , 354343.852379
response-was-correct , 354343.852393
trial-end , 354343.852406
trial-begin , 354343.852412
response-window-begin , 354343.852452
right-flanker , 354343.852471
picture-begin , 354343.852708
picture-end , 354343.990973
incongruent-stimulus , 354343.991038
picture-begin , 354343.99118
picture-end , 354344.143919
fixation-cross , 354344.144004
crosshair-begin , 354344.144425
arrow_left pressed , 354344.466905
response-received-arrow_left , 354344.470377
crosshair-end , 354345.511566
response-window-end , 354345.511655
response-was-correct , 354345.511669
trial-end , 354345.511681
trial-begin , 354345.511687
response-window-begin , 354345.511727
right-flanker , 354345.511739
picture-begin , 354345.511876
picture-end , 354345.574227
incongruent-stimulus , 354345.574283
picture-begin , 354345.574431
picture-end , 354345.726888
fixation-cross , 354345.726946
crosshair-begin , 354345.727196
arrow_left pressed , 354346.042535
response-received-arrow_left , 354346.046456
crosshair-end , 354347.15706
response-window-end , 354347.157152
response-was-correct , 354347.157166
trial-end , 354347.157179
trial-begin , 354347.157185
response-window-begin , 354347.157226
right-flanker , 354347.157239
picture-begin , 354347.157413
picture-end , 354347.219604
congruent-stimulus , 354347.219659
picture-begin , 354347.219884
picture-end , 354347.372243
fixation-cross , 354347.372298
crosshair-begin , 354347.372547
arrow_right pressed , 354347.655608
response-received-arrow_right , 354347.657142
crosshair-end , 354348.816507
response-window-end , 354348.816592
response-was-correct , 354348.816606
trial-end , 354348.816619
trial-begin , 354348.816626
response-window-begin , 354348.816687
right-flanker , 354348.8167
picture-begin , 354348.816849
picture-end , 354348.969199
congruent-stimulus , 354348.969253
picture-begin , 354348.969401
picture-end , 354349.128882
fixation-cross , 354349.128935
crosshair-begin , 354349.129151
arrow_right pressed , 354349.414705
response-received-arrow_right , 354349.420683
crosshair-end , 354350.462049
response-window-end , 354350.462137
response-was-correct , 354350.462155
trial-end , 354350.462173
trial-begin , 354350.46218
response-window-begin , 354350.462237
right-flanker , 354350.462254
picture-begin , 354350.462484
picture-end , 354350.635709
incongruent-stimulus , 354350.635764
picture-begin , 354350.63592
picture-end , 354350.774406
fixation-cross , 354350.774459
crosshair-begin , 354350.774681
arrow_left pressed , 354351.092425
response-received-arrow_left , 354351.094354
crosshair-end , 354352.107485
response-window-end , 354352.107567
response-was-correct , 354352.10758
trial-end , 354352.107592
trial-begin , 354352.107598
response-window-begin , 354352.107636
right-flanker , 354352.107649
picture-begin , 354352.107782
picture-end , 354352.246463
congruent-stimulus , 354352.246519
picture-begin , 354352.246665
picture-end , 354352.385268
fixation-cross , 354352.385322
crosshair-begin , 354352.385543
arrow_right pressed , 354352.723303
response-received-arrow_right , 354352.725557
crosshair-end , 354353.766903
response-window-end , 354353.766984
response-was-correct , 354353.766996
trial-end , 354353.767008
trial-begin , 354353.767014
response-window-begin , 354353.767052
right-flanker , 354353.767064
picture-begin , 354353.767197
picture-end , 354353.954369
congruent-stimulus , 354353.954422
picture-begin , 354353.954567
picture-end , 354354.107124
fixation-cross , 354354.107179
crosshair-begin , 354354.107407
arrow_right pressed , 354354.481098
response-received-arrow_right , 354354.482125
crosshair-end , 354355.412429
response-window-end , 354355.412516
response-was-correct , 354355.41253
trial-end , 354355.412542
trial-begin , 354355.412548
response-window-begin , 354355.412588
left-flanker , 354355.412601
picture-begin , 354355.412736
picture-end , 354355.502642
congruent-stimulus , 354355.502695
picture-begin , 354355.502839
picture-end , 354355.662305
fixation-cross , 354355.66236
crosshair-begin , 354355.662587
arrow_left pressed , 354355.941567
response-received-arrow_left , 354355.947239
crosshair-end , 354357.058109
response-window-end , 354357.058257
response-was-correct , 354357.058275
trial-end , 354357.058294
trial-begin , 354357.058301
response-window-begin , 354357.05837
right-flanker , 354357.058392
picture-begin , 354357.05859
picture-end , 354357.259434
congruent-stimulus , 354357.259489
picture-begin , 354357.259667
picture-end , 354357.41198
fixation-cross , 354357.412032
crosshair-begin , 354357.412249
arrow_right pressed , 354357.689633
response-received-arrow_right , 354357.690783
crosshair-end , 354358.717423
response-window-end , 354358.717515
response-was-correct , 354358.717529
trial-end , 354358.717541
trial-begin , 354358.717547
response-window-begin , 354358.717587
left-flanker , 354358.7176
picture-begin , 354358.717753
picture-end , 354358.842322
congruent-stimulus , 354358.842379
picture-begin , 354358.842523
picture-end , 354358.995076
fixation-cross , 354358.99513
crosshair-begin , 354358.995351
arrow_left pressed , 354359.328025
response-received-arrow_left , 354359.329074
crosshair-end , 354360.362814
response-window-end , 354360.362898
response-was-correct , 354360.362912
trial-end , 354360.362925
trial-begin , 354360.362931
response-window-begin , 354360.36297
left-flanker , 354360.362983
picture-begin , 354360.363118
picture-end , 354360.390709
incongruent-stimulus , 354360.390762
picture-begin , 354360.390904
picture-end , 354360.550329
fixation-cross , 354360.550383
crosshair-begin , 354360.550611
arrow_right pressed , 354360.858849
response-received-arrow_right , 354360.862978
crosshair-end , 354362.008395
response-window-end , 354362.00848
response-was-correct , 354362.008494
trial-end , 354362.008506
trial-begin , 354362.008512
response-window-begin , 354362.008552
incongruent-stimulus , 354362.008564
picture-begin , 354362.008699
picture-end , 354362.161192
fixation-cross , 354362.161246
crosshair-begin , 354362.161469
arrow_right pressed , 354362.535548
response-received-arrow_right , 354362.536305
crosshair-end , 354363.667953
response-window-end , 354363.668107
response-was-correct , 354363.668189
trial-end , 354363.668208
trial-begin , 354363.668216
response-window-begin , 354363.668284
congruent-stimulus , 354363.668299
picture-begin , 354363.668441
picture-end , 354363.806717
fixation-cross , 354363.806793
crosshair-begin , 354363.807026
arrow_right pressed , 354364.200851
response-received-arrow_right , 354364.202591
crosshair-end , 354365.313303
response-window-end , 354365.313391
response-was-correct , 354365.313404
trial-end , 354365.313416
trial-begin , 354365.313422
response-window-begin , 354365.313463
right-flanker , 354365.313478
picture-begin , 354365.313635
picture-end , 354365.403569
incongruent-stimulus , 354365.403625
picture-begin , 354365.403791
picture-end , 354365.563324
fixation-cross , 354365.563377
crosshair-begin , 354365.563597
arrow_left pressed , 354365.921515
response-received-arrow_left , 354365.924471
crosshair-end , 354366.95879
response-window-end , 354366.958881
response-was-correct , 354366.958895
trial-end , 354366.958908
trial-begin , 354366.958915
response-window-begin , 354366.958954
right-flanker , 354366.958967
picture-begin , 354366.959121
picture-end , 354366.986525
congruent-stimulus , 354366.986581
picture-begin , 354366.98673
picture-end , 354367.139646
fixation-cross , 354367.139739
crosshair-begin , 354367.140078
arrow_right pressed , 354367.452935
response-received-arrow_right , 354367.458888
crosshair-end , 354368.60429
response-window-end , 354368.604375
response-was-correct , 354368.604388
trial-end , 354368.6044
trial-begin , 354368.604407
response-window-begin , 354368.604445
right-flanker , 354368.604457
picture-begin , 354368.604606
picture-end , 354368.771009
congruent-stimulus , 354368.771065
picture-begin , 354368.771236
picture-end , 354368.93068
fixation-cross , 354368.930737
crosshair-begin , 354368.930964
arrow_right pressed , 354369.250879
response-received-arrow_right , 354369.257306
crosshair-end , 354370.263732
response-window-end , 354370.263819
response-was-correct , 354370.263832
trial-end , 354370.263845
feedback-tooslow , 354370.263856
write-begin , 354370.264987
write-end , 354375.262846
block-end , 354375.262921
block-begin , 354375.262929
trial-begin , 354375.262961
response-window-begin , 354375.26301
right-flanker , 354375.263022
picture-begin , 354375.263165
picture-end , 354375.387857
congruent-stimulus , 354375.387913
picture-begin , 354375.388056
picture-end , 354375.540734
fixation-cross , 354375.540788
crosshair-begin , 354375.541135
arrow_right pressed , 354375.817173
response-received-arrow_right , 354375.818421
crosshair-end , 354376.908241
response-window-end , 354376.908322
response-was-correct , 354376.908335
trial-end , 354376.908351
trial-begin , 354376.908357
response-window-begin , 354376.908394
right-flanker , 354376.908406
picture-begin , 354376.908541
picture-end , 354377.074982
congruent-stimulus , 354377.07504
picture-begin , 354377.075195
picture-end , 354377.220786
fixation-cross , 354377.22084
crosshair-begin , 354377.221088
arrow_right pressed , 354377.475318
response-received-arrow_right , 354377.47768
crosshair-end , 354378.553939
response-window-end , 354378.554025
response-was-correct , 354378.554038
trial-end , 354378.554055
trial-begin , 354378.554061
response-window-begin , 354378.554099
right-flanker , 354378.554111
picture-begin , 354378.554284
picture-end , 354378.692737
incongruent-stimulus , 354378.692792
picture-begin , 354378.692934
picture-end , 354378.845398
fixation-cross , 354378.845452
crosshair-begin , 354378.845678
arrow_left pressed , 354379.182396
response-received-arrow_left , 354379.185846
crosshair-end , 354380.213247
response-window-end , 354380.213333
response-was-correct , 354380.213347
trial-end , 354380.21336
trial-begin , 354380.213366
response-window-begin , 354380.213407
left-flanker , 354380.213419
picture-begin , 354380.213628
picture-end , 354380.36592
congruent-stimulus , 354380.365972
picture-begin , 354380.366119
picture-end , 354380.525669
fixation-cross , 354380.525723
crosshair-begin , 354380.525941
arrow_left pressed , 354380.790612
response-received-arrow_left , 354380.796771
crosshair-end , 354381.858779
response-window-end , 354381.858869
response-was-correct , 354381.858882
trial-end , 354381.858894
trial-begin , 354381.858901
response-window-begin , 354381.85894
left-flanker , 354381.858952
picture-begin , 354381.859113
picture-end , 354381.949419
incongruent-stimulus , 354381.949524
picture-begin , 354381.94972
picture-end , 354382.108657
fixation-cross , 354382.10871
crosshair-begin , 354382.108938
arrow_right pressed , 354382.402564
response-received-arrow_right , 354382.40745
crosshair-end , 354383.504277
response-window-end , 354383.50437
response-was-correct , 354383.504384
trial-end , 354383.504397
trial-begin , 354383.504404
response-window-begin , 354383.504444
congruent-stimulus , 354383.504457
picture-begin , 354383.504635
picture-end , 354383.6569
fixation-cross , 354383.656951
crosshair-begin , 354383.657168
arrow_left pressed , 354383.940039
response-received-arrow_left , 354383.9418
crosshair-end , 354385.163635
response-window-end , 354385.163724
response-was-correct , 354385.163739
trial-end , 354385.163751
trial-begin , 354385.163756
response-window-begin , 354385.163796
right-flanker , 354385.163808
picture-begin , 354385.163952
picture-end , 354385.226116
incongruent-stimulus , 354385.226174
picture-begin , 354385.226338
picture-end , 354385.379077
fixation-cross , 354385.379131
crosshair-begin , 354385.379395
arrow_left pressed , 354385.749402
response-received-arrow_left , 354385.753982
crosshair-end , 354386.809228
response-window-end , 354386.809317
response-was-correct , 354386.80933
trial-end , 354386.809341
trial-begin , 354386.809347
response-window-begin , 354386.809386
congruent-stimulus , 354386.809398
picture-begin , 354386.809602
picture-end , 354386.961896
fixation-cross , 354386.961949
crosshair-begin , 354386.96217
arrow_right pressed , 354387.249487
response-received-arrow_right , 354387.253674
crosshair-end , 354388.468594
response-window-end , 354388.468679
response-was-correct , 354388.468692
trial-end , 354388.468707
trial-begin , 354388.468713
response-window-begin , 354388.468753
left-flanker , 354388.468765
picture-begin , 354388.468901
picture-end , 354388.496426
incongruent-stimulus , 354388.496499
picture-begin , 354388.496672
picture-end , 354388.635119
fixation-cross , 354388.635174
crosshair-begin , 354388.635397
arrow_right pressed , 354389.016192
response-received-arrow_right , 354389.017712
crosshair-end , 354390.114042
response-window-end , 354390.114126
response-was-correct , 354390.114141
trial-end , 354390.114153
trial-begin , 354390.11416
response-window-begin , 354390.114201
right-flanker , 354390.114213
picture-begin , 354390.114349
picture-end , 354390.315543
congruent-stimulus , 354390.315599
picture-begin , 354390.315747
picture-end , 354390.454188
fixation-cross , 354390.454239
crosshair-begin , 354390.454458
arrow_right pressed , 354390.801953
response-received-arrow_right , 354390.808471
crosshair-end , 354391.759585
response-window-end , 354391.759674
response-was-correct , 354391.759687
trial-end , 354391.759699
trial-begin , 354391.759705
response-window-begin , 354391.759745
right-flanker , 354391.759757
picture-begin , 354391.759919
picture-end , 354391.787332
congruent-stimulus , 354391.787385
picture-begin , 354391.787543
picture-end , 354391.94022
fixation-cross , 354391.940276
crosshair-begin , 354391.940509
arrow_right pressed , 354392.219757
response-received-arrow_right , 354392.224983
crosshair-end , 354393.412129
response-window-end , 354393.412212
response-was-correct , 354393.412225
trial-end , 354393.412238
trial-begin , 354393.412244
response-window-begin , 354393.412285
right-flanker , 354393.412302
picture-begin , 354393.412526
picture-end , 354393.446761
incongruent-stimulus , 354393.446818
picture-begin , 354393.446966
picture-end , 354393.585694
fixation-cross , 354393.585746
crosshair-begin , 354393.585967
arrow_left pressed , 354393.994797
response-received-arrow_left , 354393.996126
crosshair-end , 354395.057918
response-window-end , 354395.058066
response-was-correct , 354395.058169
trial-end , 354395.058188
trial-begin , 354395.058196
response-window-begin , 354395.058235
right-flanker , 354395.058247
picture-begin , 354395.058384
picture-end , 354395.231192
incongruent-stimulus , 354395.231248
picture-begin , 354395.231391
picture-end , 354395.369892
fixation-cross , 354395.36995
crosshair-begin , 354395.370168
arrow_left pressed , 354395.716363
response-received-arrow_left , 354395.71722
crosshair-end , 354396.710031
response-window-end , 354396.710121
response-was-correct , 354396.710135
trial-end , 354396.710148
trial-begin , 354396.710154
response-window-begin , 354396.710209
right-flanker , 354396.710227
picture-begin , 354396.710457
picture-end , 354396.849014
congruent-stimulus , 354396.849095
picture-begin , 354396.849275
picture-end , 354396.987722
fixation-cross , 354396.987777
crosshair-begin , 354396.988001
arrow_right pressed , 354397.226753
response-received-arrow_right , 354397.230955
crosshair-end , 354398.355588
response-window-end , 354398.355701
response-was-correct , 354398.355716
trial-end , 354398.355729
trial-begin , 354398.355735
response-window-begin , 354398.355778
right-flanker , 354398.355791
picture-begin , 354398.355948
picture-end , 354398.49449
incongruent-stimulus , 354398.494544
picture-begin , 354398.494686
picture-end , 354398.647185
fixation-cross , 354398.647241
crosshair-begin , 354398.647464
arrow_left pressed , 354398.932975
response-received-arrow_left , 354398.93907
crosshair-end , 354400.014859
response-window-end , 354400.014941
response-was-correct , 354400.014956
trial-end , 354400.014969
trial-begin , 354400.014975
response-window-begin , 354400.015013
left-flanker , 354400.015026
picture-begin , 354400.015161
picture-end , 354400.077438
incongruent-stimulus , 354400.07749
picture-begin , 354400.077632
picture-end , 354400.230271
fixation-cross , 354400.230324
crosshair-begin , 354400.23056
arrow_right pressed , 354400.537734
response-received-arrow_right , 354400.54269
crosshair-end , 354401.660507
response-window-end , 354401.660597
response-was-correct , 354401.660611
trial-end , 354401.660623
trial-begin , 354401.660629
response-window-begin , 354401.660671
left-flanker , 354401.660684
picture-begin , 354401.660842
picture-end , 354401.688277
congruent-stimulus , 354401.688331
picture-begin , 354401.688471
picture-end , 354401.848103
fixation-cross , 354401.848157
crosshair-begin , 354401.84845
arrow_left pressed , 354402.093326
response-received-arrow_left , 354402.098155
crosshair-end , 354403.306063
response-window-end , 354403.30615
response-was-correct , 354403.306163
trial-end , 354403.306175
trial-begin , 354403.306182
response-window-begin , 354403.306222
left-flanker , 354403.306234
picture-begin , 354403.306444
picture-end , 354403.410014
incongruent-stimulus , 354403.410071
picture-begin , 354403.410215
picture-end , 354403.54933
fixation-cross , 354403.549408
crosshair-begin , 354403.54963
arrow_right pressed , 354403.931883
response-received-arrow_right , 354403.938036
crosshair-end , 354404.965419
response-window-end , 354404.965506
response-was-correct , 354404.965519
trial-end , 354404.965531
trial-begin , 354404.965538
response-window-begin , 354404.965576
left-flanker , 354404.965588
picture-begin , 354404.965725
picture-end , 354405.027801
congruent-stimulus , 354405.027852
picture-begin , 354405.027995
picture-end , 354405.180665
fixation-cross , 354405.180721
crosshair-begin , 354405.180947
arrow_left pressed , 354405.400052
response-received-arrow_left , 354405.402974
crosshair-end , 354406.60404
response-window-end , 354406.604128
response-was-correct , 354406.604141
trial-end , 354406.604153
trial-begin , 354406.604159
response-window-begin , 354406.604198
right-flanker , 354406.60421
picture-begin , 354406.604364
picture-end , 354406.777539
incongruent-stimulus , 354406.777618
picture-begin , 354406.777829
picture-end , 354406.930311
fixation-cross , 354406.930369
crosshair-begin , 354406.930724
arrow_left pressed , 354407.323803
response-received-arrow_left , 354407.32675
crosshair-end , 354408.263403
response-window-end , 354408.263497
response-was-correct , 354408.263513
trial-end , 354408.263526
trial-begin , 354408.263533
response-window-begin , 354408.263572
incongruent-stimulus , 354408.263584
picture-begin , 354408.263739
picture-end , 354408.402296
fixation-cross , 354408.402353
crosshair-begin , 354408.402681
arrow_right pressed , 354408.751859
response-received-arrow_right , 354408.756457
crosshair-end , 354409.908871
response-window-end , 354409.908959
response-was-correct , 354409.908973
